Gene	Expression
LRRCC1	0.072161012
AC011773.4	0.007090651
E2F5	0.1332497000109088
AC011773.1	0.0001636304134395113
RBIS	0.2316461219592001
CA13	0.2544452928984406
AC011773.3	0.009326934
AC011773.2	0.0008726955383440602
CA1	0.1428493509326935
CA3	0.3571506490673061
CA3-AS1	0.008126977
CA2	0.058361514126759
AC084734.1	0.001145413
AC100801.1	0.0009817824806370675
LINC02849	5.4543471146503765e-05
AC100801.2	0.0001636304134395113
ATP6V0D2	0.0138540416712119
PSKH2	0.0002727173557325188
AC023194.3	0.001799935
AC084128.1	0.0005454347114650377
SLC7A13	0.002290826
AC103760.1	0.005727064
WWP1	1.694938365877593
RMDN1	0.3628231700665413
CPNE3	0.2036653212610452
CNGB3	0.0113450419984727
AC090572.3	0.002618087
AC090572.2	0.002290826
CNBD1	0.012163194
AF121898.1	0.006054325
DCAF4L2	0.00010908694229300752
AC037450.1	0.004036217
MMP16	0.1876295407439714
AC090578.1	0.1092505727064468
AC090578.2	0.002890804
AC090578.3	0.002563543
AF117829.1	1.0648521871931842
RIPK2	0.4550016363041305
OSGIN2	0.1173230064361298
NBN	0.2481727937165912
DECR1	0.328951674
CALB1	0.005454347
AC004083.1	0.020344715
LINC00534	0.0264535835060543
LINC01030	0.0
TMEM64	0.0334896912839533
AC106038.1	0.00021817388458601503
NECAB1	0.010254173
AC103770.1	0.003818043
C8orf88	0.014944911
PIP4P2	0.093160249
AC087439.1	0.002127195
AC087439.2	0.0001636304134395113
OTUD6B-AS1	0.071942838
OTUD6B	0.2345369259299664
LRRC69	0.2357914257663365
SLC26A7	0.039925821
AC103409.1	0.003490782
RUNX1T1	0.033926039
AF181450.1	0.0
AC022695.2	0.00010908694229300752
AC022695.3	0.0
AC091096.1	0.001581761
AC104211.2	0.0003818042980255264
AC104211.4	0.0004908912403185339
AC104211.1	0.087160467
AC104211.3	0.0
AC117834.2	0.009163303
AC117834.1	0.1568124795461988
TRIQK	0.454401658
C8orf87	0.0007636085960510527
LINC00535	0.017617541
AC016885.1	0.0
AC016885.2	0.000709065124904549
FAM92A	0.078324425
AC120053.1	0.0235082360641431
AC010834.3	0.001036326
RBM12B	0.2797534635104176
AC010834.1	0.0004363477691720301
AC010834.2	0.0005454347114650376
TMEM67	0.2077560815970326
AC084346.1	0.001036326
PDP1	0.2249918184793274
MIR378D2HG	0.001472674
AP003351.1	0.001363587
CDH17	0.1983746045598342
GEM	0.091087597
RAD54B	0.051107232
FSBP	0.0241082142467546
VIRMA	0.3196247409185107
AC023632.5	0.001963565
AC023632.2	0.0289625831787935
AC108860.2	0.0232900621795571
ESRP1	0.8515326715392096
DPY19L4	0.2807897894622008
AP003692.1	0.0004908912403185339
INTS8	0.3207156103414411
CCNE2	0.040798516
AC087752.4	0.001854478
NDUFAF6	0.3876949929093469
TP53INP1	0.088960401
AC087752.3	0.0009817824806370675
AC068189.2	0.006163412
MIR3150BHG	0.003054434
AC068189.1	0.016144867
PLEKHF2	0.1688665866695763
C8orf37-AS1	0.1329769826551759
LINC01298	0.00032726082687902256
C8orf37	0.023399149
AC083836.1	0.0007090651249045489
AC012339.1	0.0004363477691720301
AP003465.2	0.0
GDF6	0.0006545216537580451
UQCRB	0.074342751
AP003465.1	0.0003272608268790226
MTERF3	0.087433184
PTDSS1	0.116777571724665
AP003548.1	0.00010908694229300752
SDC2	0.0296171048325515
CPQ	0.4995091087596784
AP003117.2	5.4543471146503765e-05
AP003117.1	0.0004908912403185339
AP003115.1	0.0
TSPYL5	0.004908912
AP002982.2	0.00010908694229300752
MTDH	1.038944038398594
LAPTM4B	0.1435584160575983
MATN2	0.1345587433184247
RPL30	0.4074942729355254
AP003352.1	0.0183811497763717
ERICH5	0.0366532126104505
RIDA	0.0301625395440166
POP1	0.073088251
NIPAL2	0.3787498636413212
STK3	3.3488054979819224
KCNS2	0.0006545216537580452
AP003355.2	0.00010908694229300752
AP003467.1	0.003490782
AC016877.3	0.00027271735573251887
OSR2	0.005290717
VPS13B-DT	0.1619941093051166
AC016877.1	0.001363587
VPS13B	3.142194829278973
AC107909.2	0.005890695
AC107909.1	0.0004363477691720301
AC018442.2	0.001363587
COX6C	0.1167230282535182
AC105328.1	0.0001636304134395113
RGS22	0.00785426
FBXO43	0.007308825
POLR2K	0.031798844
SPAG1	0.3966946656485208
RNF19A	1.8557325188174885
AP001574.1	0.0224719101123595
AP003472.1	0.015053998036435
AP003472.2	0.001309043
AP000424.1	0.0317443
AP000424.2	0.0
ANKRD46	0.1364677648085528
SNX31	0.00659976
AP001205.1	0.0
PABPC1	1.8508236064143289
AC027373.1	0.00801789
YWHAZ	1.59097851
AC018781.1	0.002727174
AP003469.2	0.0134722373731864
AP003469.1	0.0003818042980255264
AP003469.3	0.00010908694229300752
AP003469.4	0.034198756
ZNF706	0.4697283735136878
AP001330.4	0.0005999781826115415
LINC02844	0.00010908694229300752
AP001330.5	0.0
AP001330.1	0.00021817388458601503
LINC02845	0.0
AP001208.1	0.002563543
AP001207.3	0.1349950910875966
GRHL2	1.2508454238027578
NCALD	0.4359114214028547
AP000426.1	0.0
RRM2B	0.062015927
UBR5-AS1	0.05405258
UBR5	2.030980692
AP002907.1	0.00392713
AP002852.1	0.002018108
ODF1	0.00021817388458601503
KLF10	0.1538125886331406
AP002851.1	0.0296171048325516
GASAL1	0.0109632377004472
AZIN1	0.3418784771462836
AP003696.1	0.001690848
AZIN1-AS1	0.2296280135267808
AP003354.1	0.0003272608268790226
AP003550.1	0.00010908694229300752
ATP6V1C1	0.271353769
LINC01181	5.4543471146503765e-05
BAALC-AS2	0.0006545216537580451
BAALC	0.005890695
BAALC-AS1	0.078051707
AC025370.1	0.0003818042980255264
FZD6	0.2707537907712447
AC025370.2	5.4543471146503765e-05
CTHRC1	0.0304352568997491
AC012213.3	0.004308934
SLC25A32	0.2349732736991381
DCAF13	0.1361950474528201
AC012213.2	0.0005454347114650376
AC012213.4	0.0005999781826115414
AC012213.1	0.002290826
RIMS2	0.1942838442238463
DPYS	0.002018108
DCSTAMP	0.001363587
AP003471.1	5.4543471146503765e-05
LRP12	0.066324861
ZFPM2	0.9444202029017236
AC012564.1	0.0
AC021546.1	0.0009817824806370675
ZFPM2-AS1	1.4740373077342572
AC103853.1	0.0002727173557325188
AC103853.2	0.0006545216537580452
AC090802.1	0.006654303
AC027031.1	5.4543471146503765e-05
AC027031.2	0.025744518
OXR1	4.178084433293339
AC090579.1	0.4908366968473862
ABRA	0.00141813
AP000428.2	5.4543471146503765e-05
AP000428.1	0.0
ANGPT1	0.014726737209556
AC091010.1	0.0
AC025508.1	0.001799935
RSPO2	0.005127086
EIF3E	0.8230609796007321
AC087620.1	0.005017999
EMC2	0.335660521
AC022634.2	0.0002727173557325188
TMEM74	0.002999891
AC104248.1	0.026180866
TRHR	0.001690848
NUDCD1	0.3332060652339892
AC021237.1	0.004527108
ENY2	0.1968473873677315
PKHD1L1	0.004690739
EBAG9	0.071888295
SYBU	0.2563543143885678
AC079061.1	0.0005454347114650376
KCNV1	0.0003818042980255264
AC027451.1	0.0
AC073023.1	0.0
AC025366.1	0.00021817388458601503
AP005357.1	0.0
LINC01608	0.0012545
LINC01609	0.002890804
AC009930.1	0.0
LINC02237	0.00927239
AC022360.2	0.0
CSMD3	0.0167448456419766
AC024996.1	0.00010908694229300752
AC055788.2	0.0
AC055788.1	0.0008726955383440602
AC103993.1	0.0007636085960510526
AC064802.1	0.00010908694229300752
TRPS1	1.785807788807687
AF178030.1	0.0004908912403185339
LINC00536	0.0105814334024217
AC090994.1	0.0001636304134395113
AC105177.1	0.0
EIF3H	0.9177484455110604
UTP23	0.091414858
RAD21	0.4061852296280104
RAD21-AS1	0.000927239009490564
AARD	0.0001636304134395113
SLC30A8	0.071070143
AC027419.2	0.0
AC084114.1	0.001745391
MED30	0.054761645
EXT1	4.597469182938842
SAMD12	5.035289625831821
AC023590.1	0.7592451183593285
SAMD12-AS1	0.7179557107014253
TNFRSF11B	0.240645794698374
COLEC10	0.0478346241954838
AC107953.2	0.0008181520671975565
MAL2	1.2320824697283637
MAL2-AS1	0.2395003818042983
AC021733.4	0.0152176284498745
CCN3	0.014617650267263
AC021733.2	0.001909021
ENPP2	0.0167993891131231
TAF2	0.6562125013635797
AP005717.2	0.011126868
DSCC1	0.0237809534198756
AP005717.1	0.001963565
DEPTOR	0.315643068
AC091563.1	0.0198538234973273
COL14A1	0.0280353441693029
MRPL13	0.1081597032835172
MTBP	0.1775935420530161
SNTB1	0.783244246
AC104958.1	0.017181193
AC104958.2	0.0005999781826115415
AC068413.1	0.004363478
HAS2	0.1082687902258095
HAS2-AS1	0.1064143122068285
LINC02855	0.001636304
AC037486.1	0.051216319
SMILR	0.02230827969892
LINC01151	0.1528308061525028
AC108136.1	0.0004908912403185339
AC100872.2	5.4543471146503765e-05
AC016405.3	0.002127195
AC016405.2	0.0008181520671975564
ZHX2	1.4331297043743731
AC016405.1	0.004854369
AC104316.2	0.0005454347114650376
AC104316.1	0.06332497
DERL1	0.1747572815533981
TBC1D31	0.139249481837024
AC068228.3	0.007417912
FAM83A	0.5947420093814691
AC068228.1	0.008399695
FAM83A-AS1	0.021981018872041
C8orf76	0.1738300425439073
ZHX1	0.1904112577724435
ATAD2	0.3585142358459665
WDYHV1	0.1153594414748557
FBXO32	0.3120977419002942
AC090193.1	0.00021817388458601503
AC135166.1	0.001799935
KLHL38	5.4543471146503765e-05
ANXA13	0.1156867023017343
FAM91A1	0.5804516199410872
FER1L6	1.434602378095342
AC090753.1	0.001745391
FER1L6-AS1	0.1362495909239664
AC100871.2	0.0008726955383440602
FER1L6-AS2	0.1830478891676665
AC090921.1	0.0175629977091742
AC090192.2	0.0006545216537580451
TMEM65	0.4689647649176368
TRMT12	0.0311443220246536
RNF139-AS1	0.038834951
RNF139	0.0501799934547835
TATDN1	0.4048761863204951
AC090198.1	0.0111268681138867
NDUFB9	0.1097960074179123
MTSS1	0.5874877277189872
AC100858.3	0.00534526
LINC00964	0.019253845
AC100858.2	0.0
AC100858.4	0.0
ZNF572	0.00801789
AC009908.1	0.0005454347114650376
SQLE	0.2374277299007312
WASHC5	0.2908257881531571
WASHC5-AS1	0.008999673
NSMCE2	2.0935965964874006
AC084083.1	0.001636304
TRIB1	0.1618850223628229
AC091114.1	0.004690739
AC016074.2	0.057488818588415
AC016074.1	0.00010908694229300752
LINC00861	0.038998582
AC024681.2	0.0
AC087667.1	0.0002727173557325188
AC084116.2	0.0003818042980255264
AC084116.1	0.00021817388458601503
AC084116.3	0.002236282
LRATD2	0.1442674811825029
PCAT1	2.028144431111606
AC024382.1	0.064688557
CASC19	0.9416930293443856
PRNCR1	0.052743537
AC018714.2	0.002345369
CASC8	0.0471801025417257
POU5F1B	0.008563325
CCAT2	0.0008181520671975565
AC104370.1	0.004145304
AC108925.1	0.003163521
CASC11	0.008890586
MYC	0.08028799
PVT1	2.0594523835497007
AC100822.1	0.003599869
LINC00824	0.0197447365550343
CCDC26	0.071833751
AC103833.2	0.0
AC011257.1	0.0003818042980255264
AC103718.1	0.067633904
GSDMC	0.095560161
AC022973.5	0.003054434
FAM49B	2.1588305879786214
AC022973.4	0.0529071670121086
AC022973.3	0.0449438202247191
AC131568.1	0.1000872695538346
ASAP1	2.7758263335878968
ASAP1-IT2	0.019744737
AC009682.1	0.001963565
AC139019.1	0.005127086
AC090987.1	0.001090869
ADCY8	0.003272608
AC103726.1	0.0
AC103726.2	0.0
AC087341.1	5.4543471146503765e-05
AC104257.1	0.00010908694229300752
EFR3A	0.9516199410930456
OC90	0.00021817388458601503
HHLA1	0.0006545216537580452
KCNQ3	0.2121741027598978
HPYR1	0.002618087
LRRC6	0.3014072215555796
TMEM71	0.02656267
AF228727.1	0.003327152
PHF20L1	0.6703392603905236
AF230666.2	0.005617978
AF230666.1	0.0100905421621031
TG	0.0373077342642086
SLA	0.074070034
AF305872.2	0.001963565
CCN4	0.021326497
NDRG1	1.8675684520563096
ST3GAL1	1.0777244463837572
AC103706.1	0.0142358459692374
AC133634.1	0.0005999781826115414
AC090821.2	0.0
AC110741.1	0.000490891240318534
AC105180.2	0.0356168866586669
AC105180.1	5.4543471146503765e-05
ZFAT	0.2594632922439163
ZFAT-AS1	0.0001636304134395113
AC087045.2	0.0
AC083843.3	0.077833533
AC083843.2	0.0007636085960510527
AC083843.1	0.002236282
AC103764.1	0.002345369
LINC01591	0.004363478
AC040914.1	0.0
KHDRBS3	0.3509326933566036
LINC02055	0.2462092287553176
AC103955.1	0.00021817388458601503
AC023781.1	0.0009817824806370675
AC105213.1	0.001909021
AC046195.1	0.015053998036435
AC046195.2	0.002509
AC079015.1	0.0008726955383440602
FAM135B	0.0103087160466892
COL22A1	0.1246863750409068
AC027541.1	0.0
AC100807.2	5.4543471146503765e-05
AC087354.1	0.0003272608268790226
KCNK9	0.002290826
TRAPPC9	2.541289407657918
AC021744.1	0.001199956
PEG13	0.002399913
AC107375.1	0.029998909130577
CHRAC1	0.029453474419112
AGO2	1.6613941311225036
ERICD	0.001581761
PTK2	5.148194611
AC100860.1	0.0
DENND3	0.4751281771571892
AC040970.1	0.031417039
SLC45A4	0.7145194720191921
AC011676.1	0.0009817824806370675
AC011676.2	0.0037635
AC011676.3	0.010417803
AC011676.4	5.4543471146503765e-05
LINC01300	0.0008181520671975565
AC100803.3	0.0006545216537580451
GPR20	0.004854369
AC100803.2	0.00141813
PTP4A3	0.0219264754008945
AC100803.4	0.005127086
AC138647.2	0.0
AC138647.1	0.0
AC025839.1	0.0
AC104417.2	0.0
AC103758.1	0.003327152
LINC00051	0.0008181520671975565
TSNARE1	0.2406457946983747
AC134682.1	0.0003818042980255264
ADGRB1	0.0144540198538234
ARC	0.002127195
AP006547.1	0.0
AC108002.2	0.00021817388458601503
JRK	0.1341769390203997
PSCA	0.5327806261590449
LY6K	0.006272499
LNCOC1	0.0145631067961165
THEM6	0.033762409
AC108002.1	0.0
SLURP1	0.000927239009490564
LYPD2	0.009545107
AC083841.1	0.0106905203447147
SLURP2	0.0153267153921675
LYNX1	0.0100359986909567
LY6D	0.069379295
AC083841.2	0.004036217
AC083841.3	0.0
GML	0.005617978
CYP11B1	5.4543471146503765e-05
CYP11B2	0.0
LY6E-DT	0.2060652339914894
LY6E	0.2606087051379917
C8orf31	0.067688448
LY6L	5.4543471146503765e-05
LY6H	0.001199956
GPIHBP1	0.0003272608268790226
ZFP41	0.041234864
GLI4	0.083178793
MINCR	0.0275444529289844
ZNF696	0.028035344
AC138696.2	0.0009817824806370675
TOP1MT	0.066161231
RHPN1-AS1	0.0012545
RHPN1	0.092178466
AC105118.1	0.008672412
MAFA-AS1	0.0104723464601287
MAFA	0.001527217
ZC3H3	0.2217737536816835
AC067930.8	0.0107450638158612
AC067930.3	0.004636195
GSDMD	0.1253408966946653
MROH6	0.2732627904439817
AC067930.4	0.002727174
NAPRT	0.1779753463510408
AC067930.1	0.004963456
EEF1D	0.3962583178793447
TIGD5	0.014726737209556
PYCR3	0.029398931
TSTA3	0.1398494600196352
AC067930.2	0.000709065124904549
ZNF623	0.1271953747136473
ZNF707	0.040034908
AC105219.1	0.008508781
CCDC166	0.0002727173557325188
AC105219.3	0.0007636085960510526
MAPK15	0.032180648
AC105219.2	0.00659976
FAM83H	0.1318315697610995
IQANK1	0.2511181411585015
AC105219.4	0.0283080615250354
SCRIB	0.093978401
PUF60	0.0611432311552308
AC234917.3	0.005236173
AC234917.1	0.0012545
NRBP2	0.1787934984182394
AC234917.2	0.0007636085960510527
EPPK1	0.1191229409839635
AC109322.2	0.02907167
PLEC	1.562615904876194
PARP10	0.1599214574015482
GRINA	0.077833533
SPATC1	0.0119450201810843
OPLAH	0.0245445620159267
AC109322.1	0.009981455
EXOSC4	0.0119450201810843
GPAA1	0.076579033
CYC1	0.062015927
SHARPIN	0.1556125231809758
MAF1	0.0287444092942075
WDR97	0.012054107
HGH1	0.007745173
MROH1	0.8443329333478666
BOP1	0.0272717355732519
SCX	0.0459801461765027
HSF1	0.2685720519253827
DGAT1	0.130958874222756
AC233992.1	0.0
SCRT1	0.0001636304134395113
TMEM249	0.004308934
SLC52A2	0.065397622
FBXL6	0.063270427
ADCK5	0.066870296
CPSF1	0.1574124577288097
AC233992.3	0.002399913
SLC39A4	0.051216319
VPS28	0.2213919493836566
TONSL	0.084160576
TONSL-AS1	0.0005454347114650376
CYHR1	0.1661939565833974
AC084125.1	0.0001636304134395113
KIFC2	0.1639576742663895
FOXH1	0.005454347
PPP1R16A	0.1598123704592559
AC084125.2	0.007199738
GPT	0.0130358896040144
MFSD3	0.032507909
RECQL4	0.0262899530926148
AC084125.4	0.006981564
LRRC14	0.067961165
LRRC24	0.008672412
C8orf82	0.043962038
ARHGAP39	0.121250136
AC084125.3	0.0003272608268790226
AF186192.1	0.00010908694229300752
AF186192.3	0.0
ZNF251	0.4233118795680126
ZNF34	0.0220355623431875
RPL8	0.3660957783353294
ZNF517	0.020726519
ZNF7	0.139794916548489
COMMD5	0.026835388
AF235103.3	0.01696302
ZNF250	0.067797535
ZNF16	0.1054325297261916
AF235103.1	0.001145413
ZNF252P-AS1	0.00409076
C8orf33	0.068997491
WASHC1	0.1975019090214905
AL928970.1	0.0133631504308934
FAM138C	0.0
PGM5P3-AS1	0.0003818042980255264
AL449043.1	0.00010908694229300752
LINC01388	5.4543471146503765e-05
FOXD4	0.002181739
CBWD1	0.3306425220901045
AL158832.2	0.001690848
DOCK8-AS1	0.000927239009490564
DOCK8	0.3366423039162202
AL158832.1	0.0009817824806370675
AL161725.1	0.0127631722482818
KANK1	1.0289080397076358
AL161725.2	0.001581761
AL392089.1	0.0003818042980255264
AL136979.1	0.010635977
DMRT1	0.001799935
DMRT3	0.00010908694229300752
AL358976.2	0.0
LINC01230	5.4543471146503765e-05
DMRT2	0.00021817388458601503
AL358053.1	5.4543471146503765e-05
SMARCA2	0.5879786189593041
AL359076.1	0.0003272608268790226
VLDLR-AS1	0.042053016
AL353614.1	0.0
VLDLR	0.0449983636958656
AL450467.1	0.000927239009490564
KCNV2	0.009872368
PUM3	0.6966837569542841
LINC01231	0.0003818042980255264
RFX3	1.1503218064797565
RFX3-AS1	0.3218064797643704
AL354977.2	0.000981782480637068
AL354977.1	0.0007636085960510527
GLIS3	1.782589724010036
AL137071.1	0.00032726082687902256
GLIS3-AS1	0.002945347
AL359095.1	0.005563434
AL162419.1	0.001527217
SLC1A1	0.6880113450419973
SPATA6L	0.66090324
PLPP6	0.014944911094142
CDC37L1-DT	0.009217847
CDC37L1	0.1672302825351803
AK3	0.6148140067633828
AL353151.2	0.0215446711028689
RCL1	0.2108105159812368
AL158147.1	0.0
JAK2	1.0559070579251708
IGHEP2	0.000927239009490564
INSL6	0.0350714519472019
INSL4	0.0
RLN2	0.0008181520671975565
RLN1	0.001036326
AL135786.2	0.00021817388458601503
PLGRKT	0.1249045489254934
CD274	0.1015053998036425
AL162253.2	0.1864295843787497
PDCD1LG2	0.061252318
AL162253.1	0.001199956
RIC1	0.9454565288534876
AL136980.1	0.002290826
ERMP1	0.2127195374713627
KIAA2026	0.853114432
MLANA	0.0124359114214028
RANBP6	0.071670121
AL162384.1	0.0007636085960510526
IL33	0.041125777
TPD52L3	0.00010908694229300752
UHRF2	0.6732846078324405
AL133480.1	0.046252864
GLDC	0.0114541289407657
AL162411.1	0.025635431
LINC02851	0.003163521
AL354707.1	0.094142031
KDM4C	1.5632158830588057
AL513412.1	5.4543471146503765e-05
AL161443.1	0.008399695
AL157703.1	0.0002727173557325188
AL354694.1	0.00010908694229300752
DMAC1	0.043089342205738
AL135923.2	0.0009817824806370675
AL135923.1	0.0
PTPRD	0.5313079524380926
AL583805.2	0.0
PTPRD-AS1	0.00021817388458601503
AL596451.1	0.001854478
AL513422.1	0.0
PTPRD-AS2	5.4543471146503765e-05
AL135790.1	0.0
AL162413.1	0.0
AL451129.1	0.0
AL355672.1	0.0006545216537580451
AL353595.1	0.0037635
AL589678.1	0.0003818042980255264
TYRP1	0.0008181520671975565
LURAP1L-AS1	0.1777571724664561
LURAP1L	0.6648849132758763
AL161449.2	0.005454347
MPDZ	0.2101014508563299
AL162386.2	0.0001636304134395113
AL583785.1	0.00534526
LINC01235	0.001199956
LINC00583	0.0001636304134395113
AL360089.1	0.0
NFIB	2.0849241845751045
AL136366.1	0.0157630631613395
AL137017.1	0.00141813
AL159169.3	0.002399913
AL159169.2	0.007363369
ZDHHC21	0.874495473
CER1	0.0
FREM1	0.0115086724119122
AL512643.2	0.0001636304134395113
AL512643.1	0.0
TTC39B	0.4428384422384616
SNAPC3	0.3184247845532867
PSIP1	0.1727937165921235
CCDC171	0.3569870186538659
C9orf92	0.0159812370459256
BNC2	0.6493400239991324
AL449983.1	0.001854478
AL450003.1	5.4543471146503765e-05
BNC2-AS1	0.002181739
AL162725.2	0.004145304
AL358117.1	0.0
CNTLN	0.4239664012217697
SH3GL2	0.0143994763826769
ADAMTSL1	0.0280898876404494
AL442638.1	0.0
SAXO1	0.0213810406894294
RRAGA	0.022580997
HAUS6	0.1577942620268351
PLIN2	0.096269227
DENND4C	1.5933784226028205
AL161909.2	0.001909021
AL391834.1	0.0004908912403185339
AL391834.2	0.007745173
RPS6	0.3754772553725277
AL391834.3	0.00518163
ACER2	0.224991818479328
AL158206.1	0.032289735
SLC24A2	0.010963238
AL158077.2	0.001854478
AL591222.1	0.0
MLLT3	1.8480964328569784
FOCAD	1.1958110614159403
FOCAD-AS1	0.0003818042980255264
HACD4	0.021599215
IFNB1	0.0003818042980255264
IFNW1	0.0
IFNA21	0.0
IFNA4	0.0
IFNA7	0.0
IFNA10	0.0
IFNA16	5.4543471146503765e-05
IFNA17	0.0
IFNA14	0.0
IFNA5	0.0
KLHL9	0.086451402
IFNA6	0.0
IFNA13	0.00010908694229300752
IFNA2	5.4543471146503765e-05
AL353732.1	0.0001636304134395113
IFNA8	5.4543471146503765e-05
MIR31HG	8.529180757
IFNA1	0.0
IFNE	0.062779535
MTAP	1.7911530489800689
AL359922.2	0.009872368
CDKN2A-DT	0.000927239009490564
CDKN2A	1.149776371768311
CDKN2B-AS1	0.634176939
AL449423.1	0.0001636304134395113
CDKN2B	0.2927348096432826
AL157937.1	0.004472565
DMRTA1	0.037798626
LINC01239	0.4177484455110708
AL391117.1	0.1173230064361292
AC017067.1	0.0002727173557325188
AL357614.1	0.0
AL445623.2	0.0248172793716592
AL445623.1	0.0
ELAVL2	0.0233991491218501
AL161628.1	0.0
AL365204.1	0.00021817388458601503
AL365204.2	0.0
AL513317.1	0.00010908694229300752
IZUMO3	5.4543471146503765e-05
AL353811.1	0.0004908912403185339
AL353730.1	0.0005454347114650376
TUSC1	0.005072543
LINC01241	0.012272281
AL353753.1	0.0163630413439511
AL451137.2	0.068124795
AL356133.2	0.004363478
CAAP1	0.2650267263008615
PLAA	0.197829169848368
IFT74	0.2051379949820007
IFT74-AS1	0.0001636304134395113
LRRC19	0.0230718882949711
AL355432.1	0.0006545216537580452
TEK	0.007745173
EQTN	0.0037635
MOB3B	0.4373295516526658
AL163192.1	0.001854478
AL451123.2	0.001090869
IFNK	0.001145413
AL451123.1	0.009545107
C9orf72	0.2063924948183699
AL360014.1	0.0005999781826115414
AL353746.1	0.00032726082687902256
LINGO2	0.1474310025089991
AL445526.1	0.002563543
AL162388.2	0.0003272608268790226
LINC01242	0.003327152
LINC01243	0.00032726082687902256
ACO1	0.2272826442674805
DDX58	0.730664339
TOPORS	0.1151958110614163
SMIM27	0.029017127
NDUFB6	0.083942402
TAF1L	0.0001636304134395113
AL589642.1	0.0002727173557325188
AL589642.2	0.00010908694229300752
TMEM215	0.00021817388458601503
AL157884.2	0.001145413
APTX	0.3688229518926553
DNAJA1	0.1930838878586228
SMU1	0.1765026726300863
B4GALT1	0.5441256681575158
B4GALT1-AS1	0.003818043
SPINK4	0.004254391
BAG1	0.1373950038180429
CHMP5	0.1447583724228213
NFX1	0.8114977637176762
AQP7	0.012981346
AL356218.2	0.0012545
AQP3	0.043252973
NOL6	0.050234537
AL139008.2	5.4543471146503765e-05
ANKRD18B	0.049689102
CYP4F26P	0.007963347
TRBV20OR9-2	5.4543471146503765e-05
TRBV21OR9-2	0.0
